Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
1,0.2307692307692307,0,0,0.1015751211631664,3,3,4,3,4,4,3,2,5,3,5,4,0
0,0.1666666666666666,1,0,0.0359450726978998,2,2,3,2,3,3,3,3,3,2,3,3,0
1,0.1794871794871794,0,0,0.0609854604200323,2,2,1,2,1,1,4,4,5,4,4,1,0
1,0.5,1,2,0.2461631663974152,3,2,3,4,4,3,3,3,3,1,3,3,0
0,0.2435897435897435,1,0,0.0785541195476575,4,4,5,4,5,5,2,2,3,2,5,5,1
1,0.3461538461538461,1,2,0.566437802907916,1,1,2,4,4,4,4,4,4,3,4,5,1
0,0.5128205128205128,1,2,0.2102180936995153,2,2,5,2,2,5,3,3,5,2,1,5,0
1,0.5769230769230769,1,0,0.0751211631663974,5,2,5,5,5,5,3,1,4,2,3,5,1
0,0.4102564102564102,1,0,0.0595718901453958,2,2,2,2,2,2,1,5,3,2,4,2,0
1,0.4102564102564102,1,0,0.2376817447495961,5,4,5,5,5,5,5,4,3,2,4,5,1
1,0.4615384615384614,1,2,0.6393376413570275,5,5,2,4,4,5,5,5,5,3,5,5,1
1,0.641025641025641,0,0,0.1159127625201938,3,3,2,3,2,2,3,5,5,3,5,2,0
0,0.1923076923076923,1,0,0.0739095315024232,2,2,5,2,5,5,2,5,5,1,2,5,0
1,0.5128205128205128,0,0,0.5159531502423264,5,5,5,4,1,4,4,4,4,4,4,5,1
0,0.2564102564102564,1,2,0.0599757673667205,3,3,5,3,5,5,5,3,4,3,4,5,0
1,0.2307692307692307,0,2,0.2108239095315024,3,2,5,2,5,5,4,5,4,5,5,5,0
1,0.3846153846153846,1,2,0.6019789983844912,1,3,1,3,4,1,1,2,1,1,1,3,0
0,0.3974358974358974,1,2,0.2431340872374798,5,5,5,5,5,5,3,2,4,5,4,5,1
0,0.0,1,0,0.2736268174474959,4,4,2,4,2,2,3,2,5,4,5,2,0
1,0.6153846153846153,1,0,0.0840064620355412,4,5,4,4,4,4,1,4,1,4,4,4,1
1,0.1794871794871794,0,0,0.2340468497576736,4,4,1,4,1,1,5,3,3,3,4,1,1
1,0.4871794871794871,1,2,0.377827140549273,1,1,4,4,4,4,4,4,4,5,4,4,1
0,0.2435897435897435,1,2,0.1191437802907916,4,4,2,4,2,2,3,3,5,5,5,2,1
1,0.2564102564102564,1,2,0.3955977382875605,1,1,4,4,4,4,4,2,5,3,4,4,1
0,0.3333333333333333,1,2,0.0319063004846526,3,2,2,2,5,3,3,4,4,5,4,5,0
1,0.3589743589743589,0,0,0.0842084006462035,3,3,4,3,3,4,5,4,5,5,4,4,0
1,0.4487179487179487,1,2,0.4709208400646203,2,3,4,4,4,4,4,4,4,4,4,3,1
1,0.3717948717948717,0,0,0.0159531502423263,3,3,2,3,2,2,2,4,3,4,4,2,0
0,0.2051282051282051,1,0,0.186389337641357,2,2,2,2,2,2,5,4,5,5,5,2,0
0,0.3846153846153846,1,0,0.0710823909531502,3,3,3,3,3,3,1,2,3,4,4,3,0
1,0.5641025641025641,0,0,0.0373586429725363,3,3,1,1,4,5,5,3,5,2,5,2,0
1,0.2051282051282051,1,2,0.606421647819063,4,3,4,4,4,4,3,3,4,4,5,4,1
1,0.5897435897435898,0,0,0.0791599353796446,5,5,4,5,4,4,1,5,3,1,4,4,1
0,0.4102564102564102,1,0,0.0333198707592891,3,3,2,3,2,2,3,5,3,3,3,2,0
1,0.5128205128205128,1,2,0.5521001615508886,2,1,2,3,4,2,2,2,2,1,2,2,0
1,0.6282051282051282,1,2,0.7140549273021002,2,2,5,5,5,4,4,4,4,3,4,3,1
1,0.4871794871794871,0,0,0.2172859450726979,4,3,5,5,4,4,4,3,4,4,4,4,1
1,0.7564102564102564,0,0,0.322092084006462,3,3,2,3,5,5,5,3,5,4,5,5,0
1,0.423076923076923,1,2,0.4745557350565428,3,3,5,4,5,4,4,4,4,4,4,4,1
1,0.782051282051282,0,0,0.1443861066235864,3,3,5,5,5,2,2,3,2,4,2,3,0
1,0.2051282051282051,0,0,0.1074313408723748,4,4,1,4,1,1,3,3,4,4,4,1,0
1,0.6923076923076923,1,0,0.0286752827140549,1,3,1,1,1,1,2,4,3,3,4,1,0
0,0.3717948717948717,1,2,0.0866316639741518,3,3,3,3,3,3,5,3,4,5,5,3,0
1,0.6538461538461539,0,0,0.2514135702746365,4,4,4,4,4,3,3,4,3,4,3,5,0
1,0.3076923076923076,1,2,0.3887318255250404,1,2,1,1,1,1,3,1,3,3,3,1,0
1,0.3589743589743589,1,2,0.1916397415185783,3,3,2,3,4,3,3,3,3,4,3,4,0
0,0.2179487179487179,1,2,0.0656300484652665,2,2,5,2,2,5,1,3,2,2,2,5,0
1,0.423076923076923,1,2,0.7982633279483038,2,2,5,5,4,5,5,5,5,5,5,3,1
1,0.3717948717948717,1,2,0.3493537964458804,5,5,4,5,4,4,4,4,5,4,4,3,1
1,0.423076923076923,0,0,0.0218093699515347,1,1,4,1,4,4,4,5,3,4,4,4,0
1,0.717948717948718,0,2,0.1587237479806139,3,4,4,3,3,1,1,4,4,3,3,3,0
1,0.1538461538461538,0,0,0.0315024232633279,3,3,1,3,1,1,4,3,2,3,3,1,0
1,0.2435897435897435,0,1,0.29281098546042,3,3,2,3,1,2,4,2,5,4,5,2,0
1,0.6666666666666666,0,1,0.1771001615508885,1,1,1,1,1,1,1,1,4,3,4,1,0
1,0.6794871794871794,0,2,0.5210016155088854,2,2,2,1,3,2,1,4,4,3,2,3,0
1,0.4615384615384614,1,0,0.0072697899838449,5,4,3,5,2,5,5,5,5,3,5,4,1
1,0.2692307692307692,0,0,0.1074313408723748,4,4,3,4,3,3,5,2,5,3,4,3,0
0,0.282051282051282,1,2,0.1130856219709208,0,0,3,0,3,3,3,5,5,3,4,3,1
1,0.3333333333333333,1,2,0.5518982229402263,4,4,5,5,5,5,5,1,1,3,5,5,1
1,0.6153846153846153,1,2,0.1795234248788368,4,4,3,4,4,5,5,5,5,3,5,3,1
1,0.0128205128205128,0,0,0.14640549273021,4,4,5,4,2,5,5,4,4,5,5,5,1
1,0.5769230769230769,1,2,0.4390145395799676,4,4,1,2,3,4,4,4,4,3,4,1,0
1,0.0641025641025641,0,0,0.1048061389337641,3,3,2,3,4,2,2,1,3,2,4,2,0
1,0.5256410256410257,1,2,0.5163570274636511,3,3,3,3,3,3,2,3,3,3,2,3,0
1,0.1538461538461538,0,0,0.412762520193861,3,3,3,3,1,3,2,2,4,2,4,3,0
1,0.0512820512820512,1,2,0.4826332794830371,3,2,3,3,3,3,2,2,3,2,4,3,0
1,0.5384615384615384,1,2,0.3194668820678513,2,1,2,3,4,2,2,2,2,1,2,2,0
1,0.7564102564102564,0,0,0.1308562197092084,2,2,3,2,3,3,5,3,5,4,4,3,0
0,0.4615384615384614,1,0,0.0682552504038772,4,4,4,4,4,4,5,4,2,4,4,4,0
1,0.6666666666666666,1,0,0.0551292407108239,3,5,4,3,4,4,2,1,4,2,4,4,1
1,0.0256410256410256,1,2,0.2861470113085622,1,1,5,5,5,5,1,4,5,1,3,5,1
1,0.4358974358974359,1,0,0.4327544426494346,2,4,2,2,2,2,1,5,1,1,2,2,0
0,0.6538461538461539,1,2,0.0617932148626817,5,4,5,5,5,5,4,5,5,5,4,5,1
1,0.423076923076923,1,1,0.1550888529886914,5,3,5,5,5,5,1,4,1,3,4,5,1
1,0.1794871794871794,0,0,0.3008885298869144,1,1,4,1,1,4,3,5,3,2,3,4,0
1,0.1025641025641025,1,2,0.4818255250403877,1,1,5,5,5,5,1,4,5,1,1,5,1
1,0.7692307692307692,0,0,0.372172859450727,4,4,3,4,3,3,4,3,4,2,3,3,0
1,0.5128205128205128,1,2,0.489297253634895,4,4,2,3,5,4,4,5,4,3,4,4,1
1,0.4871794871794871,1,2,0.010702746365105,4,4,1,4,4,5,5,5,4,2,5,1,1
1,0.2948717948717948,0,2,0.0979402261712439,3,3,5,3,4,5,3,3,5,3,4,5,0
0,0.1923076923076923,1,0,0.2796849757673667,2,1,2,2,2,2,4,2,5,4,5,2,0
0,0.7051282051282051,1,0,0.0111066235864297,4,5,3,5,1,3,1,2,1,1,3,3,1
1,0.4871794871794871,0,0,0.4476978998384491,3,3,5,4,4,4,4,3,4,1,4,4,0
1,0.3076923076923076,0,0,0.1474151857835218,4,4,5,4,5,5,5,4,4,5,5,5,0
1,0.6153846153846153,1,2,0.5751211631663975,3,5,3,4,3,3,3,3,3,2,3,4,0
0,0.2179487179487179,1,2,0.2332390953150242,0,0,4,0,4,4,3,3,4,4,4,4,1
1,0.5,0,0,0.1657915993537964,4,4,5,2,2,4,4,4,4,3,4,1,1
1,0.4487179487179487,1,0,0.1974959612277867,4,1,4,4,4,4,4,1,2,3,3,4,0
1,0.0,0,0,0.0735056542810985,1,1,5,1,5,5,5,4,5,4,5,5,0
0,0.2435897435897435,1,0,0.2568659127625202,3,3,1,3,1,1,1,4,3,1,4,1,0
0,0.282051282051282,1,0,0.1153069466882067,3,3,4,3,4,4,3,3,4,4,4,4,0
1,0.2307692307692307,0,0,0.5098949919224557,4,4,3,4,3,3,1,3,3,4,2,3,0
0,0.1923076923076923,1,0,0.0947092084006462,3,3,4,3,4,4,4,4,4,3,4,4,0
0,0.2307692307692307,1,0,0.1136914378029079,3,3,3,3,3,3,2,1,4,4,3,3,0
1,0.3076923076923076,0,2,0.1645799676898223,3,3,4,3,4,4,4,3,4,1,4,4,0
1,0.2435897435897435,0,0,0.2354604200323101,4,4,3,4,1,3,4,4,3,3,4,3,0
1,0.1923076923076923,1,2,0.1581179321486268,2,4,2,2,2,2,4,3,3,3,3,2,0
1,0.6153846153846153,0,1,0.0559369951534733,2,2,5,2,5,5,3,5,5,5,5,5,0
1,0.5512820512820512,1,2,0.3772213247172859,1,1,2,4,5,4,4,4,4,3,4,3,1
1,0.6923076923076923,0,2,0.0395799676898223,1,1,2,4,4,2,2,1,4,1,2,4,0
1,0.5,1,2,0.507875605815832,2,1,4,4,3,2,2,2,2,3,2,4,0
1,0.5128205128205128,1,2,0.60016155088853,4,4,5,4,4,4,4,4,4,5,4,3,1
1,0.6538461538461539,1,2,0.4985864297253635,5,5,2,5,5,4,4,4,4,3,4,4,1
0,0.2179487179487179,1,0,0.0533117932148626,1,1,2,1,4,2,4,4,2,4,3,2,0
1,0.3717948717948717,1,0,0.0743134087237479,5,5,5,5,5,5,2,4,1,3,5,5,1
1,0.6025641025641025,1,2,0.6074313408723748,2,5,3,2,4,2,1,4,3,4,2,4,0
1,0.4102564102564102,0,0,0.0502827140549273,2,2,3,2,5,3,4,4,4,4,5,3,0
1,0.3589743589743589,1,0,0.0464458804523424,5,2,5,5,5,5,2,4,2,5,1,5,1
0,0.2051282051282051,1,2,0.0496768982229402,4,4,5,4,5,5,4,1,2,2,1,5,1
1,0.3333333333333333,1,2,0.4202342487883683,3,3,5,5,4,5,1,1,4,2,3,5,1
1,0.5384615384615384,1,1,0.074919224555735,2,1,2,2,2,3,5,3,3,2,1,2,0
1,0.5512820512820512,1,2,0.4337641357027463,1,1,5,4,4,3,3,3,3,3,3,3,1
1,0.1923076923076923,1,2,0.1672051696284329,5,5,5,5,5,5,4,4,5,5,5,5,1
1,0.4358974358974359,0,0,0.1676090468497577,2,2,3,2,3,3,4,4,4,3,4,3,0
0,0.2948717948717948,1,0,0.0755250403877221,2,2,1,2,1,1,2,3,4,3,3,1,0
1,0.5,1,2,0.0726978998384491,3,3,2,4,5,5,5,5,5,4,5,3,1
1,0.3846153846153846,1,2,0.6381260096930533,5,2,2,5,5,5,5,5,5,4,5,3,1
1,0.4615384615384614,1,0,0.1609450726978998,2,3,2,4,3,2,2,2,2,1,2,4,0
1,0.6153846153846153,1,0,0.0521001615508885,3,3,4,3,4,3,3,3,3,3,3,2,0
0,0.0384615384615384,1,0,0.1795234248788368,3,3,1,3,1,1,5,3,4,4,4,1,0
1,0.5512820512820512,1,2,0.7710016155088854,3,5,5,5,5,4,4,4,4,5,4,3,1
1,0.4743589743589743,1,2,0.1696284329563812,3,3,5,5,1,2,2,2,2,5,2,5,1
1,0.3846153846153846,1,0,0.1591276252019386,2,2,2,2,2,2,3,5,1,2,5,2,1
1,0.5769230769230769,1,2,0.317043618739903,2,5,3,4,4,5,5,5,5,5,5,5,1
1,0.7564102564102564,0,0,0.0280694668820678,2,2,3,2,4,3,5,2,3,1,4,3,0
0,0.4102564102564102,1,2,0.1611470113085622,4,5,1,5,1,1,4,3,4,3,5,1,0
1,0.1282051282051282,0,0,0.0593699515347334,4,4,4,4,4,4,5,1,4,3,5,4,0
1,0.5769230769230769,1,2,0.5619951534733442,5,1,4,4,5,5,5,5,5,5,5,4,1
1,0.8589743589743589,1,2,0.0743134087237479,2,1,2,4,4,2,2,2,2,1,2,4,0
1,0.3333333333333333,1,2,0.3816639741518578,1,5,1,1,1,1,1,1,4,1,3,1,0
1,0.5128205128205128,1,2,0.5957189014539581,2,1,3,4,3,2,2,2,2,4,2,1,0
1,0.1666666666666666,0,0,0.0646203554119547,5,5,3,5,3,3,5,3,5,5,5,3,1
0,0.1923076923076923,1,2,0.2338449111470113,4,4,5,4,5,5,3,5,4,4,4,5,1
1,0.4615384615384614,1,2,0.0143376413570274,2,3,2,1,1,2,2,2,2,4,2,4,0
0,0.2179487179487179,1,0,0.1443861066235864,4,3,5,3,5,5,3,3,4,2,3,5,0
1,0.5256410256410257,1,2,0.0589660743134087,3,3,4,5,4,5,5,5,5,4,5,4,1
1,0.1794871794871794,1,2,0.7431340872374799,2,2,5,5,5,3,3,3,4,5,3,5,1
1,0.3589743589743589,1,0,0.3317851373182552,5,1,5,5,5,5,4,5,4,1,5,5,1
1,0.423076923076923,1,2,0.0444264943457189,5,5,4,4,5,5,5,5,5,5,5,4,1
1,0.7948717948717948,0,2,0.0617932148626817,3,3,4,5,4,2,2,3,3,5,2,4,0
0,0.2307692307692307,1,2,0.1209612277867528,0,0,5,0,5,5,5,4,4,3,4,5,1
1,0.0769230769230769,0,0,0.0143376413570274,3,3,2,3,2,2,4,5,5,4,4,2,0
1,0.7435897435897435,0,0,0.0644184168012924,3,3,3,4,5,5,5,3,5,3,5,3,0
1,0.2564102564102564,1,2,0.7485864297253636,3,3,5,4,5,5,1,2,1,3,2,5,1
1,0.3076923076923076,1,0,0.0403877221324717,4,4,4,4,4,4,4,4,5,4,5,4,1
1,0.2179487179487179,1,2,0.7909935379644589,2,2,3,3,3,3,5,5,4,5,4,3,1
1,0.6794871794871794,1,0,0.534329563812601,5,5,3,3,2,3,3,5,3,2,3,1,1
1,0.5256410256410257,1,2,0.0432148626817447,1,5,4,4,3,1,1,1,1,1,1,4,0
1,0.3333333333333333,1,2,0.1474151857835218,4,4,4,5,5,5,5,5,5,5,5,5,1
1,0.6666666666666666,1,2,0.0413974151857835,2,3,1,2,2,2,2,2,2,3,2,4,0
1,0.4871794871794871,1,0,0.3412762520193861,5,5,4,4,2,5,5,5,5,3,5,4,1
1,0.5,1,2,0.7340468497576738,2,2,2,4,5,3,3,4,3,5,3,4,1
1,0.641025641025641,1,2,0.1702342487883683,4,5,4,5,5,4,4,4,4,4,4,5,1
1,0.0384615384615384,0,2,0.2045638126009693,2,2,3,2,3,3,2,3,2,1,1,3,0
1,0.6025641025641025,1,2,0.6359046849757675,5,5,3,4,5,5,5,5,5,4,5,5,1
0,0.2179487179487179,1,0,0.0575525040387722,2,2,5,2,5,5,5,3,5,5,5,5,0
1,0.5769230769230769,1,2,0.7203150242326334,4,3,4,5,5,5,5,5,5,5,5,3,1
0,0.1282051282051282,1,0,0.5193861066235865,4,4,4,1,1,5,3,3,3,1,3,1,0
1,0.3205128205128205,1,0,0.1611470113085622,5,2,5,4,5,5,4,1,2,1,2,5,0
0,0.2051282051282051,1,0,0.4935379644588045,3,3,3,4,4,2,1,4,4,4,1,4,0
1,0.6282051282051282,1,2,0.1779079159935379,2,2,3,5,4,4,4,4,4,4,4,5,1
1,0.1538461538461538,0,0,0.1845718901453958,4,4,4,4,2,4,3,2,3,3,4,4,0
1,0.7051282051282051,1,0,0.1167205169628433,4,2,1,4,4,4,4,4,4,2,4,4,1
1,0.7307692307692307,0,2,0.1153069466882067,4,4,4,4,4,4,4,4,5,5,4,4,0
0,0.2435897435897435,1,2,0.0333198707592891,1,1,5,1,5,5,3,5,4,4,4,5,0
1,0.2435897435897435,1,0,0.0268578352180937,5,4,5,5,5,5,2,2,3,1,5,5,1
1,0.4871794871794871,1,2,0.1213651050080775,4,2,2,5,5,3,3,3,3,3,3,4,1
1,0.7051282051282051,1,2,0.7457592891760906,2,2,3,5,5,5,5,5,5,5,5,4,1
1,0.6153846153846153,0,0,0.1940630048465266,2,2,5,2,5,5,5,4,5,4,5,5,0
1,0.5256410256410257,1,0,0.16781098546042,3,1,3,3,3,3,1,4,4,1,4,3,0
1,0.4487179487179487,1,2,0.6942649434571891,2,2,5,5,2,5,5,4,4,4,5,5,1
1,0.4615384615384614,1,2,0.6330775444264944,2,2,2,5,4,4,4,4,4,4,4,3,1
0,0.1923076923076923,1,0,0.2150646203554119,4,4,4,4,4,4,4,2,4,5,4,4,0
1,0.5897435897435898,1,0,0.1080371567043618,2,2,4,4,3,2,2,2,2,1,2,2,0
1,0.2051282051282051,0,1,0.2092084006462035,2,2,2,2,2,2,3,3,3,3,4,2,0
1,0.6923076923076923,0,0,0.0739095315024232,3,3,4,3,2,4,3,3,5,4,5,4,0
1,0.0512820512820512,0,0,0.1827544426494345,3,3,2,3,2,2,4,5,5,3,4,2,0
1,0.1538461538461538,1,2,0.3628836833602585,4,4,4,4,4,4,1,1,4,1,4,4,0
1,0.5384615384615384,1,0,0.1720516962843295,4,2,4,4,4,4,4,1,2,4,3,4,0
1,0.4615384615384614,1,0,0.1910339256865912,2,3,2,2,2,2,4,3,2,4,3,2,0
1,0.4487179487179487,0,0,0.2362681744749596,3,3,1,3,4,1,3,2,5,5,1,1,0
1,0.717948717948718,1,2,0.3943861066235864,2,5,2,4,4,2,2,2,2,1,2,2,0
1,0.0384615384615384,0,0,0.1029886914378029,2,2,2,2,2,2,4,3,5,2,2,2,0
0,0.0512820512820512,1,2,0.1928513731825525,1,1,4,1,2,4,1,5,3,3,4,4,0
1,0.4102564102564102,0,0,0.0199919224555735,2,0,4,0,4,4,4,4,5,4,4,4,0
1,0.4487179487179487,1,2,0.6524636510500809,0,0,5,3,4,3,3,3,3,5,3,3,1
1,0.5,0,0,0.0496768982229402,1,2,1,2,5,1,1,2,1,1,1,2,0
1,0.7692307692307692,0,0,0.1845718901453958,4,4,1,2,2,4,4,4,4,4,4,4,1
1,0.5128205128205128,1,0,0.0680533117932148,4,1,2,4,3,4,4,4,4,3,4,2,1
0,0.1794871794871794,1,0,0.5397819063004847,1,1,1,5,5,3,2,5,4,5,4,5,0
1,0.423076923076923,1,2,0.0341276252019386,1,1,5,2,2,4,4,4,4,5,4,2,1
1,0.8333333333333333,1,0,0.0415993537964458,4,3,4,4,4,4,3,3,3,1,4,4,0
1,0.6794871794871794,1,2,0.6762924071082391,4,4,5,4,5,3,3,3,3,5,3,4,1
1,0.6538461538461539,1,0,0.0141357027463651,4,5,4,4,2,4,4,4,4,1,4,5,1
0,0.423076923076923,1,2,0.1869951534733441,5,5,4,5,5,4,3,4,5,5,4,4,1
1,0.6025641025641025,1,2,0.0234248788368336,1,1,5,5,5,4,4,4,4,3,4,4,1
0,0.2179487179487179,1,2,0.5159531502423264,5,5,1,4,1,1,4,5,4,3,5,1,1
1,0.5,1,0,0.3955977382875605,5,2,5,5,5,5,2,3,4,2,1,5,1
1,0.5769230769230769,0,2,0.1427705977382875,3,3,5,4,4,3,3,3,3,5,3,3,0
1,0.782051282051282,0,0,0.0315024232633279,1,1,4,4,3,4,4,1,4,4,4,1,0
1,0.2948717948717948,1,2,0.4539579967689822,3,3,5,5,5,5,4,3,5,5,4,5,1
1,0.2948717948717948,0,0,0.2201130856219709,2,2,4,2,4,4,5,3,5,4,5,4,0
1,0.3846153846153846,0,0,0.0551292407108239,3,3,2,3,2,2,5,4,4,3,5,2,0
1,0.6282051282051282,1,2,0.3669224555735056,4,4,4,2,5,4,4,4,4,3,4,1,1
0,0.2051282051282051,1,0,0.2413166397415186,1,1,4,1,4,4,2,5,4,3,4,4,0
1,0.5641025641025641,1,2,0.2110258481421648,2,1,3,5,5,5,5,5,5,4,5,4,1
1,0.6025641025641025,0,0,0.1985056542810985,4,5,5,5,3,1,2,2,2,3,1,3,0
1,0.5384615384615384,1,2,0.6187399030694669,3,1,5,3,3,3,3,2,3,1,3,2,0
1,0.4487179487179487,1,2,0.4026655896607431,3,3,3,5,4,5,5,5,5,4,5,5,1
1,0.2692307692307692,0,2,0.4666801292407108,3,3,3,3,3,1,3,5,5,3,3,3,0
1,0.6794871794871794,0,0,0.1938610662358643,3,3,5,4,4,2,2,3,2,3,2,3,0
1,0.4102564102564102,0,0,0.0648222940226171,2,2,5,2,3,5,4,2,4,2,4,5,0
1,0.1282051282051282,0,0,0.1367124394184168,1,1,5,1,3,5,3,2,5,5,4,5,0
1,0.2692307692307692,0,0,0.0199919224555735,2,2,4,2,4,4,4,4,4,5,4,4,0
1,0.4358974358974359,1,0,0.106421647819063,4,4,4,4,4,4,1,1,3,5,1,4,1
1,0.6153846153846153,0,1,0.159329563812601,3,3,5,3,4,4,4,3,4,1,4,4,0
1,0.782051282051282,0,0,0.1936591276252019,3,3,4,3,4,4,4,5,5,5,5,4,0
1,0.5128205128205128,1,2,0.4487075928917609,4,4,5,5,4,5,5,5,5,4,5,3,1
1,0.2307692307692307,1,2,0.1072294022617124,2,5,2,2,2,2,2,5,3,1,4,2,0
1,0.5512820512820512,0,0,0.0617932148626817,4,4,4,5,5,3,3,4,3,4,3,4,0
0,0.2051282051282051,1,0,0.0333198707592891,5,5,5,1,3,5,2,4,4,3,4,3,1
0,0.4102564102564102,1,2,0.032108239095315,3,3,3,3,3,3,2,1,3,4,3,3,0
1,0.5,1,2,0.7328352180936996,4,4,2,4,4,5,5,4,5,4,5,5,1
1,0.5,1,2,0.5288772213247174,4,4,4,4,5,4,4,5,4,4,4,4,1
0,0.5384615384615384,1,0,0.0373586429725363,3,3,4,3,4,4,1,1,3,1,4,4,0
0,0.423076923076923,1,2,0.0682552504038772,2,2,1,2,1,1,4,3,5,3,4,1,0
1,0.6025641025641025,1,2,0.0648222940226171,2,2,1,3,1,5,5,5,5,4,5,2,1
1,0.423076923076923,1,2,0.6833602584814217,5,5,4,5,4,4,4,4,4,4,4,5,1
1,0.5641025641025641,1,2,0.0510904684975767,0,0,1,3,1,5,5,5,5,5,5,5,1
1,0.717948717948718,0,0,0.0852180936995153,2,2,2,2,2,2,1,2,3,3,2,2,0
0,0.1923076923076923,1,0,0.2320274636510501,3,3,3,3,4,3,4,2,4,4,4,3,0
1,0.0384615384615384,0,0,0.0688610662358643,4,4,2,4,2,2,2,4,2,3,4,2,0
1,0.5256410256410257,1,2,0.08562197092084,5,5,2,5,4,5,5,5,5,4,5,3,1
1,0.6153846153846153,1,0,0.4161954765751212,1,4,1,4,4,2,2,1,2,1,2,3,0
1,0.6794871794871794,1,0,0.101373182552504,4,4,3,4,1,4,4,4,4,4,4,3,1
1,0.3333333333333333,1,1,0.2435379644588045,4,3,4,4,4,4,2,3,1,1,5,4,1
0,0.2948717948717948,1,0,0.1252019386106623,3,3,2,3,1,2,2,4,1,5,2,2,0
1,0.4487179487179487,0,0,0.2140549273021001,3,3,5,3,4,5,5,3,5,2,5,3,0
0,0.423076923076923,1,2,0.0829967689822294,1,1,2,1,2,2,3,3,5,5,4,2,0
1,0.2051282051282051,0,0,0.1114701130856219,2,3,3,3,3,3,4,2,4,4,4,3,0
